Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,22,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#required-bindings-for-coded-elements,[When populating a coded element with a [required binding](http://hl7.org/fhir/R4/terminologies.html#required) to a ValueSet definition] US Core Requestors **SHALL** be capable of processing the code [from the required binding ValueSet],SHALL,Client,true,,,"",""
hl7.fhir.us.core_6.1.0,28,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#extensible-binding-for-coded-elements,US Core Requestors SHALL be capable of processing the code in ['DataElement.code.code' or text in 'DataElement.code.text' for a DataElement.code that has an extensible binding],SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,32,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#modifier-elements,Clients SHALL be able to process [elements that are] [Mandatory](https://hl7.org/fhir/us/core/must-support.html) or [Must Support elements](https://hl7.org/fhir/us/core/must-support.html),SHALL,Client,true,,,"",""
hl7.fhir.us.core_6.1.0,35,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#modifier-elements,receivers SHOULD accept instances that ... contain unexpected data elements  [[definition](http://hl7.org/fhir/R4/conformance-rules.html#isModifier)],SHOULD,Client,true,,,"",""
hl7.fhir.us.core_6.1.0,36,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#modifier-elements,receivers SHOULD [NOT] accept instances that ... contain unexpected data elements … when those elements are modifier elements [[definition](http://hl7.org/fhir/R4/conformance-rules.html#isModifier)],SHOULD NOT,Client,true,,,"",""
hl7.fhir.us.core_6.1.0,37,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#modifier-elements,"Unless a client determines they can process [a resource with a modifier] safely, rejection is typically the only safe action if unexpected modifier elements are present.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,38,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#modifier-elements,Implementers SHOULD review the “Key Elements Tab” on the US Core profile pages.,SHOULD,"Client,Server",false,,,"",""
hl7.fhir.us.core_6.1.0,53,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `token` type searchparameter [(how to search by token)](http://hl7.org/fhir/R4/search.html#token) The client **SHALL** provide at least a code value,SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,54,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `token` type searchparameter [(how to search by token)](http://hl7.org/fhir/R4/search.html#token) The client … **MAY** provide both the system and code values.,MAY,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,56,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `reference` type searchparameter [(how to search by reference)](http://hl7.org/fhir/R4/search.html#reference) The client **SHALL** provide at least an id value,SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,57,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `reference` type searchparameter [(how to search by reference)](http://hl7.org/fhir/R4/search.html#reference) The client … **MAY** provide both the Type and id values.,MAY,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,59,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `date` type searchparameter [(how to search by date)](http://hl7.org/fhir/R4/search.html#date) The client **SHALL** provide values precise to the day for elements of datatype `date`,SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,60,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `date` type searchparameter [(how to search by date)](http://hl7.org/fhir/R4/search.html#date) The client **SHALL** provide values precise … to the second + time offset for elements of datatype `dateTime`.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,76,https://hl7.org/fhir/us/core/STU6.1/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,77,https://hl7.org/fhir/us/core/STU6.1/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHOULD** be capable of displaying the data elements for human use or storing it for other purposes.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,79,https://hl7.org/fhir/us/core/STU6.1/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

When querying US Core Responders, US Core Requestors **SHALL** interpret missing data elements within resource instances as data not present in the US Core Responder’s system.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,82,https://hl7.org/fhir/us/core/STU6.1/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHALL** be able to process resource instances containing data elements asserting missing information.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_6.1.0,82.A,https://hl7.org/fhir/us/core/STU6.1/must-support.html#uscdi-requirements,"[T]he following US Core Profiles do not represent USCDI data classes, and their Mandatory and Must Support elements are not USCDI [v3] Requirements [for US Core Requestors and Responders seeking ONC certification in the ONC IT Health Certification program under US Core 6.1]: US Core Location Profile",MAY,"Server,Client",true,,,"",""
hl7.fhir.us.core_6.1.0,82.B,https://hl7.org/fhir/us/core/STU6.1/must-support.html#uscdi-requirements,"[T]he following US Core Profiles do not represent USCDI data classes, and their Mandatory and Must Support elements are not USCDI [v3] Requirements [for US Core Requestors and Responders seeking ONC certification in the ONC IT Health Certification program under US Core 6.1]: US Core Organization Profile",MAY,"Server,Client",true,,,"",""
hl7.fhir.us.core_6.1.0,82.C,https://hl7.org/fhir/us/core/STU6.1/must-support.html#uscdi-requirements,"[T]he following US Core Profiles do not represent USCDI data classes, and their Mandatory and Must Support elements are not USCDI [v3] Requirements [for US Core Requestors and Responders seeking ONC certification in the ONC IT Health Certification program under US Core 6.1]: US Core Practioner Profile",MAY,"Server,Client",true,,,"",""
