Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v8.0.0 Short ID(s),US Core Server v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,1,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-only-support,"To support a US Core Profile, a Server: **SHALL** Be able to populate all profile data elements that are mandatory and/or flagged as Must Support as defined by that profile’s StructureDefinition.",SHALL,Server,false,,,"4.2.10, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.11, 4.14.14, 4.15.08, 4.16.07, 4.17.07, 4.18.09, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.10, 4.43.10, 4.44.08, 4.45.09, 4.46.11, 4.47.08, 4.48.05, 4.49.06, 4.50.05, 4.51.03, 4.52.08, 4.53.05","us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_plan-us_core_v800_care_plan_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_team-us_core_v800_care_team_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_encounter_diagnosis-us_core_v800_condition_encounter_diagnosis_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_problems_health_concerns-us_core_v800_condition_problems_health_concerns_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_coverage-us_core_v800_coverage_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_device-us_core_v800_device_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_note-us_core_v800_diagnostic_report_note_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_lab-us_core_v800_diagnostic_report_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_document_reference-us_core_v800_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_adi_document_reference-us_core_v800_adi_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_encounter-us_core_v800_encounter_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_goal-us_core_v800_goal_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_immunization-us_core_v800_immunization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_dispense-us_core_v800_medication_dispense_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_request-us_core_v800_medication_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_adi_documentation-us_core_v800_observation_adi_documentation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_lab-us_core_v800_observation_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancystatus-us_core_v800_observation_pregnancystatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancyintent-us_core_v800_observation_pregnancyintent_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_occupation-us_core_v800_observation_occupation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_respiratory_rate-us_core_v800_respiratory_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_simple_observation-us_core_v800_simple_observation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_treatment_intervention_preference-us_core_v800_treatment_intervention_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_experience_preference-us_core_v800_care_experience_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_heart_rate-us_core_v800_heart_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_temperature-us_core_v800_body_temperature_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_weight_for_height-us_core_v800_pediatric_weight_for_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pulse_oximetry-us_core_v800_pulse_oximetry_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_smokingstatus-us_core_v800_smokingstatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_sexual_orientation-us_core_v800_observation_sexual_orientation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference-us_core_v800_head_circumference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_height-us_core_v800_body_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_bmi-us_core_v800_bmi_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_screening_assessment-us_core_v800_observation_screening_assessment_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_average_blood_pressure-us_core_v800_average_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_blood_pressure-us_core_v800_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_clinical_result-us_core_v800_observation_clinical_result_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_bmi_for_age-us_core_v800_pediatric_bmi_for_age_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference_percentile-us_core_v800_head_circumference_percentile_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_weight-us_core_v800_body_weight_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_location-us_core_v800_location_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_organization-us_core_v800_organization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner-us_core_v800_practitioner_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner_role-us_core_v800_practitioner_role_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_provenance-us_core_v800_provenance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_specimen-us_core_v800_specimen_must_support_test"
hl7.fhir.us.core_8.0.0,2,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-only-support,"To support a US Core Profile, a Server: **SHOULD** declare support for a US Core Profile by including its official URL in the Server’s `CapabilityStatement.rest.resource.supportedProfile` element.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,3,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Servers may deploy and support one or more US Core Profiles to represent clinical information,MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,4,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: “Quick Start” defined for each Profile,MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,5,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Clinical Notes](https://hl7.org/fhir/us/core/clinical-notes.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,6,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Medication List](https://hl7.org/fhir/us/core/medication-list.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,7,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Basic Provenance](https://hl7.org/fhir/us/core/basic-provenance.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,8,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Server may deploy and support ... the following US Core interaction: [Screening and Assessments](https://hl7.org/fhir/us/core/screening-and-assessments.html),MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,9,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Servers implementing ... [clinical information representation] can claim conformance to the US Core Profile content structure ... by implementing all or parts of the US Core CapabilityStatement into their capabilities.,MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,10,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,Servers implementing ... [interactions] can claim conformance to the ... RESTful interactions defined by implementing all or parts of the US Core CapabilityStatement into their capabilities,MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,11,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,A Server that certifies to the [21st Century Cures Act for accessing patient data](https://www.federalregister.gov/d/2020-07419/p-1177) must implement all components in the USCDI [[USCDI link](https://www.healthit.gov/isp/united-states-core-data-interoperability-uscdi)],SHALL,Server,true,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests,NA,NA
hl7.fhir.us.core_8.0.0,12,https://hl7.org/fhir/us/core/STU8/general-requirements.html#profile-support--interaction-support,A Server that certifies to the [21st Century Cures Act for accessing patient data](https://www.federalregister.gov/d/2020-07419/p-1177) must implement all components in the ... the US Core CapabilityStatement [[Definition](https://hl7.org/fhir/us/core/CapabilityStatement-us-core-Server.html)] .,SHALL,Server,true,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests,NA,NA
hl7.fhir.us.core_8.0.0,13,https://hl7.org/fhir/us/core/STU8/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant Server: 

**SHALL** Be able to populate all profile data elements that are mandatory and/or flagged as Must Support as defined by that profile’s StructureDefinition.",SHALL,Server,false,,,"4.2.10, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.11, 4.14.14, 4.15.08, 4.16.07, 4.17.07, 4.18.09, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.10, 4.43.10, 4.44.08, 4.45.09, 4.46.11, 4.47.08, 4.48.05, 4.49.06, 4.50.05, 4.51.03, 4.52.08, 4.53.05","us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_plan-us_core_v800_care_plan_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_team-us_core_v800_care_team_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_encounter_diagnosis-us_core_v800_condition_encounter_diagnosis_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_problems_health_concerns-us_core_v800_condition_problems_health_concerns_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_coverage-us_core_v800_coverage_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_device-us_core_v800_device_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_note-us_core_v800_diagnostic_report_note_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_lab-us_core_v800_diagnostic_report_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_document_reference-us_core_v800_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_adi_document_reference-us_core_v800_adi_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_encounter-us_core_v800_encounter_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_goal-us_core_v800_goal_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_immunization-us_core_v800_immunization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_dispense-us_core_v800_medication_dispense_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_request-us_core_v800_medication_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_adi_documentation-us_core_v800_observation_adi_documentation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_lab-us_core_v800_observation_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancystatus-us_core_v800_observation_pregnancystatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancyintent-us_core_v800_observation_pregnancyintent_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_occupation-us_core_v800_observation_occupation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_respiratory_rate-us_core_v800_respiratory_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_simple_observation-us_core_v800_simple_observation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_treatment_intervention_preference-us_core_v800_treatment_intervention_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_experience_preference-us_core_v800_care_experience_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_heart_rate-us_core_v800_heart_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_temperature-us_core_v800_body_temperature_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_weight_for_height-us_core_v800_pediatric_weight_for_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pulse_oximetry-us_core_v800_pulse_oximetry_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_smokingstatus-us_core_v800_smokingstatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_sexual_orientation-us_core_v800_observation_sexual_orientation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference-us_core_v800_head_circumference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_height-us_core_v800_body_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_bmi-us_core_v800_bmi_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_screening_assessment-us_core_v800_observation_screening_assessment_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_average_blood_pressure-us_core_v800_average_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_blood_pressure-us_core_v800_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_clinical_result-us_core_v800_observation_clinical_result_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_bmi_for_age-us_core_v800_pediatric_bmi_for_age_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference_percentile-us_core_v800_head_circumference_percentile_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_weight-us_core_v800_body_weight_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_location-us_core_v800_location_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_organization-us_core_v800_organization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner-us_core_v800_practitioner_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner_role-us_core_v800_practitioner_role_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_provenance-us_core_v800_provenance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_specimen-us_core_v800_specimen_must_support_test"
hl7.fhir.us.core_8.0.0,14,https://hl7.org/fhir/us/core/STU8/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant Server: 

**SHOULD** declare conformance with the US [Core Server Capability Statement](https://hl7.org/fhir/us/core/CapabilityStatement-us-core-Server.html) by including its official URL in the Server’s `CapabilityStatement.instantiates` element: `http://hl7.org/fhir/us/core/CapabilityStatement/us-core-Server`",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,15,https://hl7.org/fhir/us/core/STU8/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant Server: 

**SHALL** specify the full capability details from the US Core CapabilityStatement it claims to implement.",SHALL,Server,false,,,"",""
