Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Client v8.0.0 Short ID(s),US Core Client v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,22,https://hl7.org/fhir/us/core/STU8/general-requirements.html#required-bindings-for-coded-elements,[When populating a coded element with a [required binding](http://hl7.org/fhir/R4/terminologies.html#required) to a ValueSet definition] US Core Requestors **SHALL** be capable of processing the code [from the required binding ValueSet],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,28,https://hl7.org/fhir/us/core/STU8/general-requirements.html#extensible-binding-for-coded-elements,US Core Requestors SHALL be capable of processing the code in ['DataElement.code.code' or text in 'DataElement.code.text' for a DataElement.code that has an extensible binding],SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,32,https://hl7.org/fhir/us/core/STU8/general-requirements.html#modifier-elements,Clients SHALL be able to process [elements that are] [Mandatory](https://hl7.org/fhir/us/core/must-support.html) or [Must Support elements](https://hl7.org/fhir/us/core/must-support.html),SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,35,https://hl7.org/fhir/us/core/STU8/general-requirements.html#modifier-elements,receivers SHOULD accept instances that ... contain unexpected data elements  [[definition](http://hl7.org/fhir/R4/conformance-rules.html#isModifier)],SHOULD,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,36,https://hl7.org/fhir/us/core/STU8/general-requirements.html#modifier-elements,receivers SHOULD [NOT] accept instances that ... contain unexpected data elements … when those elements are modifier elements [[definition](http://hl7.org/fhir/R4/conformance-rules.html#isModifier)],SHOULD NOT,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,37,https://hl7.org/fhir/us/core/STU8/general-requirements.html#modifier-elements,"Unless a Client determines they can process [a resource with a modifier] safely, rejection is typically the only safe action if unexpected modifier elements are present.",SHOULD,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,53,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `token` type searchparameter [(how to search by token)](http://hl7.org/fhir/R4/search.html#token) The Client **SHALL** provide at least a code value,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,54,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `token` type searchparameter [(how to search by token)](http://hl7.org/fhir/R4/search.html#token) The Client … **MAY** provide both the system and code values.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,56,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `reference` type searchparameter [(how to search by reference)](http://hl7.org/fhir/R4/search.html#reference) The Client **SHALL** provide at least an id value,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,57,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `reference` type searchparameter [(how to search by reference)](http://hl7.org/fhir/R4/search.html#reference) The Client … **MAY** provide both the Type and id values.,MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,59,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `date` type searchparameter [(how to search by date)](http://hl7.org/fhir/R4/search.html#date) The Client **SHALL** provide values precise to the day for elements of datatype `date`,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,60,https://hl7.org/fhir/us/core/STU8/general-requirements.html#fhir-restful-search-api-requirements,When searching using the `date` type searchparameter [(how to search by date)](http://hl7.org/fhir/R4/search.html#date) The Client **SHALL** provide values precise … to the second + time offset for elements of datatype `dateTime`.,SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,76,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,79,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

When querying US Core Responders, US Core Requestors **SHALL** interpret missing data elements within resource instances as data not present in the US Core Responder’s system.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,82,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support-elements,"For querying and reading US Core Profiles, Must Support on any profile data element **SHALL** be interpreted as follows…:

US Core Requestors **SHALL** be able to process resource instances containing data elements asserting missing information.",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,83,https://hl7.org/fhir/us/core/STU8/must-support.html#additional-uscdi-requirements,Implementors [US Core Requestors] seeking ONC certification [in the ONC IT Health Certification program] **SHALL** interpret Additional USCDI Requirements as Must Support elements as documented above and below;,SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,85,https://hl7.org/fhir/us/core/STU8/must-support.html#additional-uscdi-requirements,Implementors [US Core Requestors] [not] seeking ONC certification [in the ONC IT Health Certification program] **SHALL** interpret Additional USCDI Requirements as … optional.,SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,92,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---primitive-element,[W]hen claiming conformance [to a profile with a must support primitive element] … US Core requestors SHALL be capable of processing the value [of the primitive element],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,98,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---complex-elements,When claiming conformance [to a must support complex element with no must support sub-elements] … US Core Requestors SHALL be capable of processing a value in [the complex element],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,100,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---complex-elements,When claiming conformance [to a must support complex element with one or more must support sub-elements] … US Core Requestors SHALL be capable of processing a values in [each must support sub-element],SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,102,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---complex-elements,"Systems [US Core Requestors] can support the other elements [of a complex element, not labeled as a Must Support], but this is not a requirement of US Core",MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,104,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---complex-elements,"The U.S. Core Data for Interoperability (USCDI) may require additional elements, [which is a requirement for certification in the ONC IT Health Certification program, but not a requirement of US Core conformance for US Core Requestors]",MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,106,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---resource-references,"In certain profiles, only specific resource references are labeled as Must Support.

...

- US Core Requestors **SHALL** be capable of processing [such an element] with a valid reference to [all listed Must Support profile(s).]",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,108,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---resource-references,"Systems [US Core Requestors] can support other [resource] references [other than those labeled as Must Support], but this is not a requirement of US Core",MAY,Client,,,,"",""
hl7.fhir.us.core_8.0.0,110,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---resource-references,"In specific profiles, only a single resource reference is present on an element labeled Must Support.

…

- US Core Requestors **SHALL** be capable of processing [such an element] with a valid reference to [the Must Support Profile.]",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,112,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-data-types,"[If a profile has] a Must Support element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Must Support[, or a profile has] an Additional USCDI element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Additional USCDI

… When claiming conformance to [such a] profile:

- US Core Requestors **SHALL** be capable of processing [the Must Support or data type choice]",SHALL,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,113,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-data-types,"[If a profile has] a Must Support element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Must Support[, or a profile has] an Additional USCDI element [with] a choice of datatypes for its content [and some of] the datatypes … are labeled as Additional USCDI

…

[US Core Requestors] **MAY** support ... processing other [data type] choice elements (such as Observation.effectivePeriod), but this is not a requirement of US Core.",MAY,Client,false,,,"",""
hl7.fhir.us.core_8.0.0,116,https://hl7.org/fhir/us/core/STU8/must-support.html#must-support---choice-of-profile-elements,"There are several instances in this Guide where there is a choice of supporting one or another profile element to meet the Must Support or Additional USCDI requirement. In such cases, … the Client application **SHALL** support all elements.",SHALL,Client,true,,,"",""
hl7.fhir.us.core_8.0.0,127,https://hl7.org/fhir/us/core/STU8/scopes.html#smart-scopes,US Core Clients should follow the [principle of least privilege](https://en.wikipedia.org/wiki/Principle_of_least_privilege) and access only the necessary resources.,SHOULD,Client,false,,,"",""
